SKU,Product Family.Code,Status,Type,Inventory Status.Id,Unit of Quantity.Unit.Code,Unit of Quantity.Precision,Unit of Quantity.Conversion Rate,Unit of Quantity.Sell,Name.default.fallback,Name.default.value,Name.English (United States).fallback,Name.English (United States).value,Short Description.default.fallback,Short Description.default.value,Short Description.English (United States).fallback,Short Description.English (United States).value,Description.default.fallback,Description.default.value,Description.English (United States).fallback,Description.English (United States).value,Configurable Attributes,Product Variant Links.1.Product.SKU,Product Variant Links.1.Visible,Product Variant Links.2.Product.SKU,Product Variant Links.2.Visible,Product Variant Links.3.Product.SKU,Product Variant Links.3.Visible,Product Variant Links.4.Product.SKU,Product Variant Links.4.Visible,Product Variant Links.5.Product.SKU,Product Variant Links.5.Visible,Product Variant Links.6.Product.SKU,Product Variant Links.6.Visible,Product Variant Links.7.Product.SKU,Product Variant Links.7.Visible,Availability Date,Is Featured,New Arrival,Attribute 1.Name,Attribute 2.Name,Attribute 3.Name,Backorders.value,Category.ID,Decrement Inventory.value,Highlight Low Inventory.value,Inventory Threshold.value,Low Inventory Threshold.value,Managed Inventory.value,Maximum Quantity To Order.value,Meta description.default.fallback,Meta description.default.value,Meta description.English (United States).fallback,Meta description.English (United States).value,Meta keywords.default.fallback,Meta keywords.default.value,Meta keywords.English (United States).fallback,Meta keywords.English (United States).value,Meta title.default.fallback,Meta title.default.value,Meta title.English (United States).fallback,Meta title.English (United States).value,Minimum Quantity To Order.value,Upcoming.value,URL Slug.default.fallback,URL Slug.default.value,URL Slug.English (United States).fallback,URL Slug.English (United States).value,category.default.title
PROD_B_31,family,enabled,simple,in_stock,item,1,1,1,,Product B 31,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 13,Value 21,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-b-31,system,,
PROD_B_32,family,enabled,simple,in_stock,item,1,1,1,,Product B 32,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 13,Value 22,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-b-32,system,,
PROD_B_33,family,enabled,simple,in_stock,item,1,1,1,,Product B 33,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_B_41,family,enabled,simple,in_stock,item,1,1,1,,Product B 41,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_B_42,family,enabled,simple,in_stock,item,1,1,1,,Product B 42,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_B_43,family,enabled,simple,in_stock,item,1,1,1,,Product B 43,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 14,Value 23,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-b-43,system,,
PROD_C_111,family,enabled,simple,in_stock,item,1,1,1,,Product C 111,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 11,Value 21,Value 31,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-c-111,system,,
PROD_C_121,family,enabled,simple,in_stock,item,1,1,1,,Product C 121,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 11,Value 22,Value 31,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-c-121,system,,
PROD_C_131,family,enabled,simple,in_stock,item,1,1,1,,Product C 131,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_211,family,enabled,simple,in_stock,item,1,1,1,,Product C 211,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_221,family,enabled,simple,in_stock,item,1,1,1,,Product C 221,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_231,family,enabled,simple,in_stock,item,1,1,1,,Product C 231,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 12,Value 23,Value 31,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-c-231,system,,
PROD_C_311,family,enabled,simple,in_stock,item,1,1,1,,Product C 311,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 13,Value 21,Value 31,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-c-311,system,,
PROD_C_321,family,enabled,simple,in_stock,item,1,1,1,,Product C 321,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_331,family,enabled,simple,in_stock,item,1,1,1,,Product C 331,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_411,family,enabled,simple,in_stock,item,1,1,1,,Product C 411,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_421,family,enabled,simple,in_stock,item,1,1,1,,Product C 421,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_431,family,enabled,simple,in_stock,item,1,1,1,,Product C 431,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_112,family,enabled,simple,in_stock,item,1,1,1,,Product C 112,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_122,family,enabled,simple,in_stock,item,1,1,1,,Product C 122,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_132,family,enabled,simple,in_stock,item,1,1,1,,Product C 132,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_212,family,enabled,simple,in_stock,item,1,1,1,,Product C 212,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_222,family,enabled,simple,in_stock,item,1,1,1,,Product C 222,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_232,family,enabled,simple,in_stock,item,1,1,1,,Product C 232,system,,,,system,,,,system,,,,,,,,,,,,,,,,,,0,0,Value 12,Value 23,Value 32,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,product-c-232,system,,
PROD_C_312,family,enabled,simple,in_stock,item,1,1,1,,Product C 312,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_322,family,enabled,simple,in_stock,item,1,1,1,,Product C 322,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_332,family,enabled,simple,in_stock,item,1,1,1,,Product C 332,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_412,family,enabled,simple,in_stock,item,1,1,1,,Product C 412,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_422,family,enabled,simple,in_stock,item,1,1,1,,Product C 422,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PROD_C_432,family,enabled,simple,in_stock,item,1,1,1,,Product C 432,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNFA,family,enabled,configurable,in_stock,item,1,1,1,,ConfigurableProductA,system,,,,system,,,,system,,Attribute_1,PROD_A_1,1,PROD_A_2,1,PROD_A_4,1,,,,,,,,,,0,0,,,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,configurableproducta,system,,
CNFB,family,enabled,configurable,in_stock,item,1,1,1,,ConfigurableProductB,system,,,,system,,,,system,,"Attribute_1,Attribute_2",PROD_B_11,1,PROD_B_12,1,PROD_B_21,1,PROD_B_23,1,PROD_B_31,1,PROD_B_32,1,PROD_B_43,1,,0,0,,,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,configurableproductb,system,,
CNFC,family,enabled,configurable,in_stock,item,1,1,1,,ConfigurableProductC,system,,,,system,,,,system,,"Attribute_1,Attribute_2,Attribute_3",PROD_C_111,1,PROD_C_121,1,PROD_C_231,1,PROD_C_311,1,PROD_C_232,1,,,,,,0,0,,,,category,,category,category,category,category,category,category,,,system,,,,system,,,,system,,category,category,,configurableproductc,system,,
